neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0,3,1,6,5,1,3
0,6,0,3,0,1,0
1,2,1,1,103,2,339
0,6,0,1,0,1,0
0,29,1,5,2,1,0
1,30,0,2,1,1,10
0,73,0,1,9,1,0
0,21,0,3,12,2,0
1,132,1,35,2,1,83
1,43,1,1,7,8,315
0,15,1,2,19,4,257
1,30,0,1,2,1,0
1,30,1,5,81,1,315
2,126,1,1,13,1,183
1,64,0,12,0,2,0
0,12,0,2,24,2,53
0,21,1,2,4,1,0
1,7,0,1,4,1,0
1,28,0,1,1,1,0
1,68,1,2,0,1,0
1,8,1,6,22,2,354
1,30,0,2,0,1,121
3,110,1,7,1,2,83
2,95,1,2,0,1,149
0,12,0,1,210,3,217
2,56,0,30,8,18,358
1,11,1,4,17,1,32
0,33,1,2,90,1,87
1,48,1,1,8,1,0
0,6,0,1,195,3,46
1,1,0,2,0,1,0
1,1,1,29,0,96,219
2,56,1,2,14,1,0
1,28,0,3,90,3,323
2,160,1,3,3,1,327
2,37,0,1,3,6,75
1,28,1,30,15,15,341
0,20,1,1,4,1,0
0,15,1,3,71,3,302
1,11,0,2,80,1,296
0,54,0,1,2,1,365
1,14,1,30,0,87,236
1,4,0,2,3,1,0
1,5,1,30,0,232,235
0,6,0,1,15,2,13
0,12,1,2,57,1,15
1,26,0,1,0,1,0
1,28,1,1,0,1,0
1,7,0,30,5,47,365
1,43,1,2,0,1,0
1,4,0,1,20,4,129
1,43,1,2,6,327,328
0,70,1,5,80,2,256
1,14,1,1,49,1,0
0,12,0,3,1,1,0
1,1,1,6,1,1,149
2,25,0,5,0,1,0
2,46,1,1,0,4,90
2,39,0,2,2,2,0
0,20,0,2,12,2,0
0,12,1,2,39,1,0
0,79,0,2,37,2,308
0,38,1,30,3,21,312
4,173,0,4,34,4,37
0,20,1,20,2,1,24
0,82,1,2,1,1,102
0,15,0,1,3,1,0
1,19,1,3,3,1,5
1,2,0,2,146,1,129
1,28,1,30,6,1,0
0,21,0,1,3,1,0
0,6,0,2,9,1,319
1,4,1,1,109,2,12
0,12,1,13,8,1,0
0,6,0,1,1,1,0
0,6,0,3,2,1,0
0,90,0,2,1,1,0
0,12,0,7,0,1,0
2,31,0,2,33,5,157
1,26,0,1,0,1,0
0,16,1,2,2,1,0
1,1,1,4,0,1,0
1,7,1,30,0,121,133
1,68,1,4,7,1,64
0,21,0,2,1,26,302
1,43,1,4,3,1,0
1,4,0,2,123,1,64
1,2,1,3,205,2,184
1,30,0,2,12,1,78
0,6,1,3,62,2,280
0,54,1,6,2,1,24
1,2,0,13,0,1,5
0,21,0,30,3,43,259
1,71,0,1,0,7,256
0,117,0,1,0,1,0
0,12,1,4,48,1,6
1,1,1,3,2,1,0
1,2,0,2,80,1,347
1,19,0,2,36,1,51
0,10,1,7,1,1,21
1,11,1,30,31,2,346
0,12,0,4,0,1,0
0,21,1,1,3,1,0
1,8,1,4,16,1,7
1,7,1,3,59,1,14
1,7,0,3,36,1,49
0,21,0,1,0,1,0
0,20,1,4,2,1,0
0,21,0,5,25,1,64
0,22,0,2,6,1,2
1,28,1,6,3,1,123
1,1,1,2,4,1,0
1,19,1,4,4,1,0
0,22,0,1,4,1,0
4,58,0,2,41,13,365
1,7,1,2,19,1,0
1,68,1,5,7,1,0
1,64,0,2,66,3,44
2,25,1,2,111,1,268
0,12,1,3,7,1,54
0,21,0,1,2,1,0
0,29,1,3,19,2,88
0,12,1,1,0,1,297
1,2,0,3,147,1,66
0,32,1,31,0,2,310
1,2,0,1,35,2,60
1,14,1,29,9,1,280
0,12,1,2,2,1,0
0,21,0,3,8,1,0
2,49,0,6,11,8,358
2,160,1,1,239,4,256
0,6,0,1,14,3,20
1,8,0,1,27,3,190
4,182,1,1,10,3,322
0,33,1,2,52,1,9
1,11,1,1,0,8,72
0,21,0,2,0,1,0
2,25,1,3,0,7,16
1,1,1,30,7,5,321
0,6,0,2,21,4,334
1,1,0,2,15,1,0
1,45,0,3,5,2,0
2,56,0,1,14,2,6
0,22,0,1,11,2,90
0,21,0,1,2,26,250
0,12,0,30,3,1,319
0,6,0,2,9,3,64
0,16,1,5,4,1,0
1,2,0,1,0,1,0
1,2,1,3,80,2,268
0,24,0,1,1,1,0
0,79,0,1,18,8,241
0,20,1,3,74,1,364
1,18,1,1,0,1,13
1,28,0,1,3,1,90
0,12,0,2,0,1,0
1,28,1,2,66,2,231
2,49,0,5,3,1,88
2,62,0,2,15,1,330
0,84,1,1,22,3,126
1,7,0,5,0,1,0
1,1,0,1,0,10,10
0,21,0,2,0,2,0
1,8,0,7,14,1,0
0,12,1,10,0,1,0
1,28,1,1,2,1,0
0,22,1,3,32,1,0
0,12,0,2,1,1,0
0,12,0,3,2,1,0
0,12,1,20,0,1,0
0,79,0,1,17,1,109
1,4,1,5,79,2,307
0,6,1,3,17,1,35
1,19,1,5,1,1,0
2,39,0,2,33,1,113
1,77,1,3,14,1,36
0,34,0,4,1,1,0
0,6,0,3,1,1,348
1,1,1,5,4,1,0
1,132,1,1,150,4,238
0,21,1,2,76,2,270
0,16,1,2,15,1,174
2,46,1,1,16,1,132
0,12,1,60,0,1,0
0,21,0,1,2,1,0
1,2,0,1,5,1,0
1,2,1,2,74,2,264
0,12,1,2,1,1,0
0,15,1,3,0,2,0
2,106,1,2,22,1,118
0,3,0,28,2,1,0
1,8,1,1,1,1,0
0,6,0,2,6,1,0
0,6,0,2,12,34,305
0,21,1,2,0,1,0
0,6,1,2,3,1,188
1,5,1,30,0,23,331
0,24,1,21,3,1,0
1,8,0,30,0,32,317
0,10,0,10,0,1,0
0,33,1,30,0,1,181
1,43,1,3,19,1,244
0,34,1,2,0,1,0
0,6,0,30,1,27,282
1,19,0,14,7,1,126
0,34,1,5,7,1,70
0,3,0,2,5,1,174
1,2,0,3,124,2,82
0,12,1,5,7,1,0
0,12,0,2,31,4,282
1,7,1,10,2,1,0
0,6,1,4,6,2,230
0,12,0,1,1,1,0
1,2,1,5,0,5,0
1,30,0,7,1,1,0
2,125,0,3,7,2,343
1,8,1,5,5,1,7
1,51,0,2,5,1,0
1,30,0,1,0,2,179
1,19,0,3,50,1,240
0,20,1,5,5,1,0
0,24,1,2,1,1,0
2,44,0,3,45,2,304
1,2,0,3,62,1,73
2,25,0,5,0,1,0
0,12,0,1,0,1,0
2,25,1,2,43,1,239
1,2,0,2,17,3,177
0,12,1,1,2,1,4
0,84,0,1,1,1,89
1,7,0,7,9,47,326
1,11,0,2,3,1,0
2,46,0,1,10,1,175
1,11,1,3,0,1,0
0,13,0,1,0,1,0
2,106,0,1,44,1,155
1,43,1,30,4,1,322
0,21,0,3,1,1,0
2,81,1,2,20,1,298
1,27,1,14,1,1,292
4,80,0,1,7,1,265
1,9,1,4,6,1,299
2,103,0,1,0,1,318
0,79,0,10,0,1,67
1,2,0,5,22,1,5
1,7,0,2,79,1,80
2,81,0,2,40,5,1
0,12,1,1,0,1,95
0,79,0,1,0,3,0
2,56,0,3,3,2,365
1,19,0,3,2,1,0
1,9,1,2,80,1,14
1,27,1,1,1,1,180
1,23,0,7,9,1,0
1,14,1,1,132,1,317
2,56,1,4,30,1,363
1,28,0,1,6,2,0
2,39,0,1,9,1,0
1,14,1,1,0,1,0
1,14,0,3,0,1,0
1,19,0,2,4,1,0
1,8,1,4,9,1,34
1,28,1,5,24,1,48
4,181,0,1,6,4,0
1,23,0,3,210,1,256
0,10,1,2,3,1,0
1,9,1,3,6,1,364
0,6,1,2,6,1,0
3,166,0,1,8,3,342
1,7,0,9,0,1,141
1,7,1,1,0,2,360
0,6,0,30,0,1,220
1,19,1,4,7,1,0
0,12,0,1,0,1,0
0,6,1,30,0,1,0
2,56,0,1,2,3,281
1,28,1,1,3,1,0
1,2,1,3,50,1,152
1,14,1,7,6,1,0
0,6,1,4,73,1,228
1,8,1,4,11,1,260
1,23,1,1,46,2,342
4,177,1,7,0,1,71
2,37,0,1,23,2,161
1,30,0,14,46,1,287
1,14,1,3,15,1,0
0,13,1,1,0,2,0
0,35,1,3,2,1,161
1,19,0,7,0,1,0
1,7,1,2,86,1,137
2,25,0,2,21,2,0
1,4,0,5,62,1,271
0,54,1,3,79,4,349
1,23,1,5,53,1,30
0,20,1,2,102,1,30
1,30,1,4,10,1,4
1,28,1,7,1,1,0
1,14,0,30,0,1,365
2,44,1,7,0,1,0
1,77,1,30,4,1,310
1,28,1,2,32,1,7
1,19,1,19,1,1,200
1,4,0,1,110,4,34
0,12,0,3,92,1,123
1,2,1,2,70,4,15
0,6,0,3,20,4,90
3,185,0,3,42,1,115
1,8,0,1,4,1,0
1,8,1,30,9,12,161
0,79,0,2,1,1,0
1,101,1,7,0,1,0
1,19,1,2,54,1,322
0,6,1,3,0,1,125
1,19,1,2,35,1,262
0,21,0,2,1,2,0
0,6,0,2,2,2,88
3,199,0,1,1,3,179
1,64,1,7,0,1,0
0,67,0,2,25,1,0
0,12,1,3,4,1,0
0,12,1,3,2,1,0
0,21,1,4,105,1,48
1,64,0,15,5,1,197
0,12,0,6,62,2,15
4,136,1,2,36,1,10
0,16,0,1,41,2,54
1,9,0,3,4,3,90
1,1,1,2,2,1,0
0,15,1,2,7,1,0
0,12,0,4,3,1,0
0,21,0,2,21,1,57
1,23,0,1,1,1,0
1,43,1,2,0,1,0
1,51,2,1,1,1,0
1,9,1,4,18,2,265
0,79,0,1,7,2,50
2,81,0,2,38,1,28
0,21,0,1,2,26,365
1,68,0,1,0,1,0
4,204,0,2,20,1,188
1,48,1,1,0,33,364
4,141,0,1,0,1,0
2,46,0,1,347,3,159
0,117,0,1,1,1,86
0,6,0,30,9,4,189
0,6,0,5,0,1,0
2,106,1,1,26,1,14
1,45,0,1,1,1,0
1,4,2,1,5,7,90
0,0,0,1,29,2,143
0,24,1,2,68,1,290
2,49,0,1,43,2,351
0,24,0,2,3,1,0
0,29,0,1,65,1,313
0,29,1,2,12,1,0
0,6,1,4,61,1,82
1,28,1,30,0,91,245
1,19,1,2,38,1,29
2,63,1,2,1,1,0
0,12,0,2,7,1,326
0,70,0,180,0,13,189
2,49,0,1,0,1,0
2,44,1,10,10,1,222
0,20,1,2,114,1,16
2,25,0,3,90,1,24
0,21,0,1,0,1,0
1,8,0,30,1,4,216
0,79,0,2,13,1,37
1,19,1,4,34,2,239
1,2,0,30,0,2,322
1,7,1,4,3,1,3
1,30,1,1,0,5,338
2,106,0,2,70,1,90
0,38,0,20,0,1,40
1,2,1,2,27,1,0
0,12,1,2,18,1,36
2,49,1,1,0,1,0
1,43,0,3,5,1,0
1,28,1,5,0,1,84
2,63,1,3,2,6,188
0,12,1,5,1,1,11
2,94,0,5,95,2,301
0,6,0,7,0,1,0
1,4,0,1,29,3,193
2,25,0,3,56,2,42
1,1,1,4,0,49,121
1,9,1,1,5,1,11
1,8,1,7,23,1,0
0,6,0,1,0,1,0
0,12,1,2,125,3,248
1,1,1,30,1,31,215
0,15,0,3,2,1,0
1,7,1,1,33,1,20
0,6,0,2,26,4,192
1,1,1,29,0,96,206
1,1,1,5,11,1,0
0,21,1,3,8,1,0
1,43,1,29,0,96,189
1,52,1,4,2,1,148
2,56,0,2,5,1,0
0,13,0,2,0,1,0
1,5,1,30,1,31,142
1,23,1,2,3,1,8
0,15,0,1,1,1,0
0,54,0,2,4,5,0
0,21,1,1,12,1,0
1,77,1,2,30,1,38
1,28,1,1,0,1,0
1,4,1,2,11,2,68
0,21,0,5,0,1,0
1,4,1,3,6,1,0
1,77,1,1,0,1,327
0,35,1,14,1,1,0
1,11,0,2,1,1,0
2,184,1,7,1,1,87
1,2,1,4,6,2,0
1,2,0,6,6,8,324
2,85,1,2,9,1,167
1,19,0,2,203,2,86
0,24,0,2,2,6,364
0,6,1,2,210,2,106
1,2,0,1,0,1,0
1,14,2,1,0,1,0
0,54,0,1,15,5,77
1,2,0,2,105,4,180
0,33,1,3,41,2,22
1,23,1,1,200,4,100
0,16,0,3,2,2,87
0,24,1,2,25,1,223
0,20,0,1,0,33,365
0,21,0,1,3,4,0
0,21,0,2,0,2,0
0,12,0,1,35,2,17
1,23,0,1,1,1,0
1,9,1,3,7,1,11
1,14,0,1,1,1,0
0,16,1,30,36,1,358
2,118,1,3,28,1,26
2,56,0,21,0,1,0
1,2,1,15,2,1,0
1,7,1,5,1,1,0
0,21,0,1,2,1,0
1,18,0,1,6,1,1
1,8,0,5,0,2,0
1,2,0,2,1,1,23
0,21,0,3,36,2,292
1,28,1,1,89,1,9
1,68,1,7,0,1,0
0,117,1,5,67,3,27
1,28,0,30,7,10,342
1,43,1,29,0,327,309
1,5,1,10,25,1,1
0,6,2,2,13,3,339
4,134,0,3,0,1,0
1,8,1,4,15,1,57
0,24,2,14,0,1,0
0,22,1,3,0,3,0
1,23,1,1,0,1,0
1,11,0,2,0,2,180
0,6,1,2,191,2,311
0,15,1,2,4,1,0
0,24,1,2,81,2,160
1,8,0,1,31,2,365
0,70,1,1,68,1,364
1,28,1,3,55,2,1
1,4,1,3,2,1,0
0,15,1,5,104,1,272
2,63,0,3,9,1,95
1,50,1,2,0,1,205
0,6,1,2,122,2,159
2,39,1,5,0,1,0
0,21,0,2,7,1,0
0,21,1,3,34,2,119
0,20,0,14,2,1,21
2,56,0,90,0,2,0
2,46,0,1,38,3,359
0,16,0,20,0,1,365
3,86,1,1,1,1,81
1,26,1,2,0,1,0
1,1,1,6,15,1,0
2,37,0,1,10,6,365
1,26,1,1,4,1,0
1,9,1,2,13,1,0
0,96,0,4,4,5,0
1,1,1,3,8,8,339
0,21,1,4,32,1,8
2,121,0,2,4,1,364
1,14,0,1,13,2,23
0,20,0,1,1,4,249
1,30,0,5,0,1,365
1,64,0,4,2,1,0
1,11,1,30,0,1,0
0,21,0,30,5,2,339
1,8,0,1,12,3,338
0,12,0,3,5,2,179
1,8,1,7,0,1,34
1,23,1,3,28,1,1
1,14,1,2,6,1,0
2,44,0,21,38,2,245
1,2,1,5,1,1,0
0,21,0,1,8,1,106
2,49,1,2,25,1,294
1,7,2,1,2,1,363
2,56,0,1,14,1,0
0,24,0,1,8,2,0
0,20,1,7,0,1,0
0,35,0,2,39,1,247
1,43,1,2,9,327,332
1,68,1,1,19,1,0
0,82,0,1,3,1,250
1,19,0,1,4,1,0
0,12,1,3,2,1,363
1,7,0,1,39,1,5
1,48,1,2,18,1,0
0,6,1,1,12,1,89
1,28,1,1,109,1,190
1,11,1,2,13,1,0
0,17,1,20,30,2,65
2,63,0,2,75,3,358
0,6,2,1,15,1,123
1,11,1,15,0,1,0
0,79,0,3,2,1,0
1,53,1,3,12,1,0
1,23,1,5,0,1,0
1,2,1,5,91,2,260
1,30,0,1,4,1,0
1,2,0,7,4,2,0
1,11,1,4,46,2,243
1,19,0,8,3,1,0
2,85,1,3,12,1,323
1,28,0,2,0,1,88
1,19,1,3,27,1,7
2,95,0,1,0,1,0
0,12,1,1,72,3,272
0,15,1,4,75,1,48
0,21,0,1,10,2,0
1,5,0,4,0,1,87
0,21,0,7,0,3,0
1,28,1,1,72,1,52
1,1,1,1,10,17,224
1,68,1,3,26,2,23
2,44,0,21,0,1,0
1,28,1,3,26,1,0
2,49,0,30,5,1,283
0,70,2,2,26,1,50
3,86,1,2,21,4,333
0,6,1,2,6,1,2
0,12,0,5,1,1,11
0,12,1,1,24,1,213
0,20,1,10,11,1,21
1,8,1,5,4,1,109
2,56,1,1,3,1,0
0,12,1,2,2,1,23
0,12,0,5,0,1,0
1,5,0,2,2,1,0
0,12,1,7,0,2,0
1,28,1,2,0,1,38
0,22,1,29,5,1,68
0,6,1,3,3,1,0
2,56,0,5,3,1,0
2,39,1,30,0,1,182
1,43,0,1,20,5,0
0,12,0,2,27,2,80
3,41,0,31,0,1,365
1,4,1,3,138,1,71
2,56,1,2,1,1,0
1,28,0,30,11,1,305
1,68,1,3,103,1,17
1,8,1,7,0,1,0
1,14,1,4,0,1,31
1,11,1,30,0,232,162
1,30,0,1,120,1,90
0,21,0,15,21,3,88
1,2,0,3,1,2,263
0,10,1,2,67,1,61
1,7,1,30,0,1,28
0,6,1,1,5,1,351
1,1,1,3,22,1,278
2,56,0,3,3,1,0
1,43,1,10,36,2,297
1,4,1,1,19,4,322
1,2,0,15,0,1,0
2,46,0,2,17,7,0
0,22,0,3,66,3,264
2,106,1,1,12,1,65
0,6,1,1,0,1,303
1,1,0,1,2,14,365
1,71,1,30,0,232,266
0,6,1,30,26,1,365
1,2,0,2,22,1,0
1,2,0,2,8,2,330
1,1,1,3,2,2,29
1,7,0,3,1,1,0
0,15,0,1,0,1,359
0,20,0,4,2,1,0
2,56,1,30,10,1,3
0,79,1,4,1,1,0
0,21,0,1,2,1,0
3,41,0,1,5,2,0
0,17,1,3,243,1,217
1,23,1,4,13,1,0
0,13,0,3,14,3,0
0,6,2,1,0,1,89
1,26,1,30,1,1,54
0,6,1,2,7,1,11
1,23,0,1,1,1,0
1,45,1,2,2,1,0
1,4,1,1,19,1,177
1,19,1,4,1,3,0
1,2,0,5,78,1,30
0,6,0,4,0,1,0
2,56,0,1,7,1,85
1,28,1,4,5,1,0
0,12,0,3,1,3,365
0,6,1,3,4,1,205
1,28,1,2,7,1,0
2,25,0,1,0,1,0
0,13,0,2,5,1,0
1,8,1,7,7,1,99
1,8,1,30,0,232,170
0,20,1,4,4,1,7
1,14,1,2,12,1,7
1,30,1,3,14,1,0
1,2,0,3,71,1,15
1,68,1,3,0,1,0
0,21,0,1,14,1,48
1,2,0,6,2,1,0
1,7,2,1,0,6,19
1,19,0,3,1,1,209
0,6,1,3,35,1,39
1,2,1,1,0,1,0
0,6,1,2,68,1,48
2,39,1,2,51,1,329
0,33,1,4,4,1,15
0,6,0,1,1,1,0
2,31,1,14,3,1,4
1,28,1,4,1,2,0
1,52,1,7,1,1,23
0,20,1,30,3,52,127
0,21,1,3,45,1,129
1,11,1,2,1,1,0
0,20,1,1,92,1,33
0,21,0,15,1,1,0
3,41,0,2,1,1,350
3,89,2,2,2,7,312
1,1,1,2,8,13,315
1,1,1,2,11,1,264
1,2,1,3,133,1,4
1,30,0,1,5,1,130
1,26,1,30,4,91,364
0,117,1,1,1,1,0
0,12,0,3,16,1,0
0,6,0,1,1,1,89
2,126,0,1,85,1,176
0,197,1,2,2,2,0
1,30,1,20,0,1,0
1,1,0,5,0,1,0
0,6,1,7,2,1,0
0,90,1,1,14,1,271
0,6,0,1,107,3,69
1,8,1,2,5,1,94
0,6,1,1,7,1,17
0,21,0,2,34,2,112
1,68,0,7,2,1,31
2,62,1,2,42,1,310
1,77,0,2,2,1,0
1,14,1,2,8,1,41
1,77,1,30,0,232,208
1,7,0,2,34,3,103
1,28,1,4,3,1,60
1,30,0,2,0,1,0
0,15,0,4,0,3,0
1,1,1,30,0,232,188
0,54,0,1,77,4,345
1,7,0,1,133,2,67
1,4,2,1,22,7,83
0,24,1,10,1,1,17
0,20,0,1,1,1,0
1,19,1,3,42,1,330
2,44,1,4,0,2,142
0,16,1,2,80,1,70
2,37,1,1,19,1,0
0,6,0,1,8,6,138
0,12,0,3,3,1,0
2,83,0,2,0,1,90
1,2,0,15,0,2,32
0,22,1,2,12,1,0
0,21,0,5,1,1,0
0,22,0,4,1,1,0
0,15,0,2,2,1,0
0,21,0,1,12,2,358
1,4,1,3,6,2,0
0,16,0,2,2,1,102
0,12,0,2,1,1,0
2,56,1,3,3,1,0
1,28,1,5,0,1,0
4,69,1,2,73,5,87
2,106,1,1,109,1,358
0,12,1,30,5,1,152
1,8,1,4,12,1,0
0,12,0,3,8,2,0
1,7,1,4,2,1,0
2,46,0,1,37,4,297
0,12,0,1,98,1,44
1,2,0,7,26,1,0
2,44,0,5,8,1,6
0,54,0,1,0,1,90
0,12,1,1,95,1,0
0,12,0,1,8,1,0
1,68,1,1,3,1,0
1,8,1,5,0,1,13
4,192,0,1,14,5,229
0,38,0,1,8,1,156
0,3,1,5,3,1,0
1,4,0,4,14,1,0
1,71,0,1,51,2,169
1,19,0,4,20,2,94
0,12,1,30,4,1,13
1,28,0,5,7,2,0
0,6,1,2,0,1,71
0,10,0,1,18,2,308
2,25,0,1,0,1,0
0,12,1,2,320,1,0
1,45,1,4,2,1,0
2,116,0,2,137,1,32
2,56,0,30,1,103,0
2,56,1,3,5,1,0
0,15,0,1,7,3,0
1,19,1,5,2,1,249
2,46,0,1,45,4,8
0,21,0,4,6,1,0
4,127,1,2,83,1,329
1,68,1,3,12,1,0
0,15,0,1,0,1,0
1,52,1,30,43,1,338
0,6,1,3,11,1,0
0,84,1,2,93,2,247
0,20,0,1,0,1,0
0,6,0,30,5,2,311
0,20,0,1,0,1,70
1,30,0,1,6,2,334
0,15,2,2,0,3,365
1,4,0,28,1,2,147
2,149,1,1,18,3,173
0,3,1,3,2,1,0
1,7,1,2,7,1,14
2,56,1,3,1,1,0
0,6,0,5,0,1,88
0,79,1,5,6,1,0
2,46,0,1,44,1,41
0,12,0,5,4,1,0
1,2,1,3,1,1,5
1,7,1,4,2,1,0
0,21,1,2,2,1,274
0,33,1,5,1,1,0
1,19,0,2,0,2,177
1,8,1,30,21,1,141
1,8,1,3,2,1,0
1,5,1,7,9,1,0
1,28,1,2,2,1,37
0,21,0,7,1,1,18
0,12,1,6,10,1,239
1,30,1,3,31,1,68
2,44,0,7,16,1,247
1,28,0,5,30,2,23
0,75,0,28,0,1,31
1,4,0,2,110,4,237
0,34,1,5,1,1,45
0,35,1,2,0,1,0
0,12,1,13,6,1,0
0,79,1,10,3,1,1
0,20,0,3,11,4,14
1,2,0,1,15,1,0
1,30,0,1,34,1,66
1,23,0,1,0,1,0
1,1,0,1,59,3,0
1,11,1,4,4,1,0
1,52,1,6,45,1,188
0,100,1,2,161,1,327
0,12,0,4,0,2,280
0,21,0,2,0,1,0
0,12,0,1,45,2,84
1,71,0,1,0,13,351
2,56,0,2,13,2,13
2,85,0,1,30,4,143
1,7,1,3,2,1,0
2,44,0,3,0,1,0
0,3,0,3,0,1,83
0,13,1,2,1,1,0
2,25,1,20,9,1,21
1,14,0,4,106,2,23
2,25,0,1,26,2,365
0,12,0,3,1,1,0
1,14,1,30,2,1,365
1,7,1,30,0,18,365
1,7,1,1,0,3,350
4,42,0,1,56,3,355
1,23,2,3,9,2,0
1,2,0,1,15,2,0
1,18,0,3,1,1,0
0,21,0,25,6,1,0
0,32,1,7,0,1,98
1,28,1,2,6,1,0
2,49,1,1,27,1,36
0,22,1,2,136,2,265
0,12,0,3,15,2,2
2,56,1,5,28,1,38
2,25,0,1,0,8,318
1,28,1,30,1,6,122
1,11,0,1,0,1,0
1,2,0,6,12,2,8
0,15,1,1,5,3,0
1,9,1,30,60,1,15
1,28,0,3,5,9,0
0,24,1,2,9,1,6
0,29,1,2,6,1,0
2,44,0,5,14,2,35
0,15,1,1,0,2,22
1,7,0,2,15,3,1
1,28,1,1,12,1,75
2,49,0,15,0,3,0
1,2,1,2,65,2,257
2,87,0,3,1,1,305
1,2,0,1,33,1,84
0,36,0,7,57,2,285
0,12,0,4,1,1,0
0,21,1,3,3,1,3
0,12,1,2,47,2,57
0,16,1,4,2,1,0
2,87,0,1,6,1,0
1,26,1,2,7,1,0
0,6,1,2,44,1,285
0,21,0,1,3,1,0
4,142,0,1,20,1,3
0,6,1,1,153,1,47
2,44,0,1,90,2,178
0,29,1,3,89,1,340
2,31,1,1,0,1,0
2,56,2,1,11,1,11
1,14,0,1,2,2,65
0,16,1,6,0,1,0
2,25,1,1,7,2,0
2,49,1,3,2,2,200
1,26,1,5,1,1,0
2,83,0,30,0,103,244
0,54,1,3,33,2,116
1,11,1,3,58,1,59
1,8,1,2,11,1,242
0,13,0,60,2,2,43
0,33,1,2,106,3,272
1,19,1,3,97,1,47
0,20,1,3,57,1,314
0,20,1,1,13,1,0
0,12,0,2,0,1,0
0,6,0,2,20,1,64
0,24,0,1,1,2,0
0,21,0,2,2,2,331
0,6,1,30,2,2,0
4,181,0,20,6,2,104
1,5,1,10,0,1,0
0,12,1,2,0,1,0
1,2,0,3,4,1,9
1,7,1,3,0,3,358
1,52,1,2,5,1,0
1,2,1,10,6,1,6
2,31,1,1,2,1,0
1,132,2,1,0,1,3
1,2,1,2,185,1,300
0,3,1,2,47,1,0
1,1,1,30,0,91,147
2,103,0,7,30,1,115
0,21,0,30,51,3,227
0,3,0,3,74,1,284
0,12,0,5,1,1,0
0,10,1,2,8,1,0
0,20,1,7,3,1,6
2,87,1,5,6,1,157
0,29,1,3,8,1,0
0,75,0,2,8,1,0
0,38,0,1,1,1,365
1,8,1,5,0,1,74
1,30,0,1,3,1,0
1,45,1,10,5,1,0
0,12,1,2,3,1,0
0,54,0,1,15,1,90
0,6,0,14,0,1,0
1,4,1,17,0,1,46
0,21,0,30,0,9,43
0,21,0,1,5,1,0
0,34,1,1,4,1,0
1,2,1,1,3,1,0
1,28,1,4,6,2,4
0,33,1,3,17,1,106
1,7,1,30,11,31,223
0,73,2,7,6,10,311
1,30,0,2,1,2,58
1,11,1,4,1,1,232
0,3,0,2,2,1,0
1,1,1,30,2,91,101
0,12,1,2,6,1,0
0,20,1,5,0,1,0
2,37,0,15,0,2,27
1,1,1,30,3,1,154
1,4,1,1,14,1,0
1,2,1,2,2,1,189
0,6,0,1,24,3,64
0,21,0,5,34,1,102
0,15,0,2,57,3,81
0,12,1,3,2,2,0
0,21,1,3,0,1,0
1,1,1,1,1,1,0
1,7,0,17,24,1,86
1,19,1,31,0,1,365
4,192,0,4,22,3,147
0,32,1,2,1,1,0
1,45,0,3,0,1,364
0,20,1,2,7,1,0
0,12,1,2,6,1,16
1,8,1,7,0,1,0
4,205,0,3,0,1,365
0,6,1,7,3,1,0
3,41,0,1,60,3,336
1,19,1,2,14,2,5
0,24,0,5,2,1,54
1,26,1,1,0,1,0
0,16,1,30,58,1,220
2,37,1,2,19,1,57
1,23,0,2,1,1,0
0,22,0,1,7,1,0
0,20,1,2,25,1,5
1,1,1,28,6,49,253
0,6,0,1,2,1,0
0,24,0,2,73,3,180
0,137,1,1,1,3,0
0,20,1,2,69,1,58
1,19,1,1,18,2,0
0,54,1,2,11,1,0
2,56,1,1,5,1,65
0,10,0,20,0,1,0
0,13,1,5,10,2,21
1,28,1,30,8,91,311
1,2,0,7,19,8,324
0,21,0,30,4,17,358
0,29,1,3,109,1,269
0,6,1,3,43,1,123
1,68,0,2,87,4,242
1,4,1,1,41,1,228
1,14,0,3,0,1,9
1,102,1,6,0,1,0
0,76,0,2,39,1,0
1,30,0,3,1,1,5
1,27,0,1,1,2,0
1,4,0,3,5,1,0
2,183,1,2,1,1,176
2,85,0,1,32,5,359
0,16,1,3,71,3,200
2,49,0,3,13,1,36
0,24,1,2,2,1,0
1,19,1,2,1,1,0
1,4,0,3,3,1,0
1,28,1,3,0,1,0
1,60,0,1,1,1,0
0,123,0,10,1,2,0
1,14,1,3,4,1,1
4,42,0,3,23,1,188
3,215,1,30,3,1,316
1,7,1,2,14,1,0
1,4,0,1,0,1,0
0,12,0,100,128,1,358
0,22,0,2,0,1,0
1,19,1,3,5,1,0
0,12,0,1,6,1,0
1,14,1,2,1,1,77
1,23,1,7,0,1,0
0,0,1,4,1,2,0
1,28,1,2,1,1,0
0,6,0,30,16,6,365
0,6,1,3,4,1,0
0,135,1,1,69,1,127
0,29,1,1,1,1,0
0,22,0,2,68,3,362
1,19,1,2,0,4,0
1,1,1,30,5,91,304
1,5,1,5,13,1,0
1,8,0,1,2,1,0
1,28,1,7,0,1,0
1,14,1,7,1,1,0
4,156,0,30,6,4,219
1,19,1,5,70,3,6
1,28,0,1,32,4,184
0,12,0,3,22,2,11
0,76,0,3,4,1,18
0,17,1,5,2,1,0
0,15,1,4,34,9,49
2,39,0,40,53,3,236
