neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.0,0.045454545454545456,0.0,0.0,0.16693163751987283,0.003067484662576687,0.37534246575342467,53
0.0,0.05454545454545454,0.0,0.0,0.055643879173290944,0.0,0.0,65
0.25,0.23636363636363636,0.5,0.0016012810248198558,0.028616852146263912,0.0,0.0,180
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.001589825119236884,0.0,0.0,60
0.0,0.05454545454545454,0.5,0.0024019215372297837,0.2098569157392687,0.0,0.12602739726027398,95
0.25,0.03636363636363636,0.5,0.0032025620496397116,0.017488076311605726,0.0,0.3424657534246575,400
0.0,0.09545454545454544,0.0,0.0,0.001589825119236884,0.012269938650306749,0.4054794520547945,59
0.25,0.049999999999999996,0.5,0.0016012810248198558,0.04769475357710652,0.003067484662576687,0.049315068493150684,250
0.25,0.08636363636363636,0.5,0.0,0.004769475357710652,0.0,0.0,120
0.25,0.11818181818181818,0.5,0.02241793434747798,0.0,0.3680981595092025,0.9972602739726028,239
0.25,0.04090909090909091,0.0,0.0,0.1907790143084261,0.003067484662576687,0.0,92
0.5,0.7363636363636363,1.0,0.0,0.028616852146263912,0.015337423312883437,1.0,45
0.25,0.031818181818181815,0.5,0.023218574859887906,0.003179650238473768,0.27607361963190186,0.010958904109589041,133
0.0,0.05909090909090909,0.5,0.0,0.030206677265500796,0.0,0.0821917808219178,145
0.25,0.11818181818181818,0.5,0.023218574859887906,0.004769475357710652,0.27607361963190186,0.8547945205479452,159
0.0,0.09545454545454544,0.5,0.0016012810248198558,0.041335453100158986,0.006134969325153375,0.9342465753424658,154
0.0,0.15454545454545454,0.5,0.0008006405124099279,0.11128775834658189,0.0,0.8,295
0.25,0.00909090909090909,0.0,0.0,0.01907790143084261,0.0,0.0,51
0.0,0.02727272727272727,0.5,0.0016012810248198558,0.031796502384737683,0.0,0.09041095890410959,118
0.25,0.06363636363636363,0.0,0.0008006405124099279,0.006359300476947536,0.0,0.0,85
0.25,0.35,0.0,0.0,0.028616852146263912,0.0,0.08493150684931507,100
1.0,0.2681818181818182,0.0,0.0008006405124099279,0.017488076311605726,0.0,1.0,75
0.25,0.11818181818181818,0.5,0.0008006405124099279,0.03656597774244833,0.0,0.03287671232876713,150
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.003179650238473768,0.0,0.2273972602739726,400
0.25,0.049999999999999996,0.5,0.023218574859887906,0.0,0.0,0.7232876712328767,180
0.0,0.05454545454545454,0.5,0.023218574859887906,0.006359300476947536,0.0,0.2767123287671233,200
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.003179650238473768,0.0,0.0,65
0.5,0.2545454545454545,0.5,0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.0,150
0.25,0.031818181818181815,0.0,0.0016012810248198558,0.004769475357710652,0.0,0.0,70
0.0,0.09999999999999999,0.5,0.0008006405124099279,0.13513513513513514,0.0,0.936986301369863,99
0.0,0.17272727272727273,0.5,0.0016012810248198558,0.009538950715421305,0.0,0.5315068493150685,130
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.03656597774244833,0.0,0.43561643835616437,110
0.25,0.031818181818181815,0.5,0.0016012810248198558,0.044515103338632754,0.0,0.18082191780821918,85
0.25,0.00909090909090909,0.5,0.0,0.0,0.018404907975460124,0.6821917808219178,250
0.25,0.04090909090909091,0.5,0.0008006405124099279,0.16057233704292528,0.0,0.0,130
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.1494435612082671,0.0,0.39452054794520547,150
1.0,0.6045454545454545,0.5,0.07365892714171336,0.0,0.0,0.36712328767123287,70
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.0,0.003067484662576687,0.0,97
0.25,0.049999999999999996,0.5,0.0016012810248198558,0.004769475357710652,0.0,0.005479452054794521,160
0.25,0.03636363636363636,0.0,0.023218574859887906,0.006359300476947536,0.006134969325153375,0.5068493150684932,53
0.25,0.00909090909090909,0.0,0.0032025620496397116,0.0,0.0,0.24657534246575344,55
0.0,0.02727272727272727,0.5,0.0,0.0492845786963434,0.0,0.9452054794520548,99
0.25,0.06363636363636363,0.5,0.0016012810248198558,0.07790143084260732,0.003067484662576687,0.17534246575342466,150
0.5,0.5727272727272728,0.5,0.0008006405124099279,0.02702702702702703,0.0,0.2,122
0.25,0.12727272727272726,0.5,0.024019215372297835,0.0,0.09815950920245399,0.8931506849315068,225
0.0,0.05454545454545454,0.5,0.0,0.003179650238473768,0.0,0.0,115
0.25,0.03636363636363636,0.5,0.0008006405124099279,0.014308426073131956,0.0,0.0,165
0.0,0.06818181818181818,0.0,0.0008006405124099279,0.007949125596184421,0.0,0.0,44
0.25,0.12727272727272726,0.5,0.0024019215372297837,0.07154213036565978,0.0,0.016438356164383564,150
0.25,0.06363636363636363,0.5,0.0024019215372297837,0.02702702702702703,0.006134969325153375,0.6904109589041096,329
0.25,0.00909090909090909,0.0,0.0,0.017488076311605726,0.009202453987730062,1.0,65
0.25,0.031818181818181815,0.5,0.0,0.0,0.0,1.0,550
0.0,0.06818181818181818,0.0,0.0008006405124099279,0.028616852146263912,0.0,0.0,40
0.0,0.05909090909090909,0.5,0.0040032025620496394,0.0,0.0,0.03287671232876713,250
0.25,0.00909090909090909,0.0,0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.0,45
0.25,0.031818181818181815,0.5,0.0024019215372297837,0.0,0.0,0.0,280
0.0,0.05454545454545454,0.5,0.023218574859887906,0.0,0.0,0.0,200
0.0,0.09999999999999999,0.5,0.004803843074459567,0.003179650238473768,0.0,0.0,99
0.5,0.16818181818181818,0.5,0.023218574859887906,0.003179650238473768,0.042944785276073615,0.8767123287671232,180
0.5,0.16818181818181818,0.0,0.0,0.12400635930047696,0.003067484662576687,0.23835616438356164,95
0.25,0.12727272727272726,0.0,0.010408326661329063,0.009538950715421305,0.003067484662576687,0.038356164383561646,75
0.0,0.15454545454545454,0.0,0.0008006405124099279,0.055643879173290944,0.0,0.5178082191780822,80
0.25,0.12272727272727273,0.0,0.0008006405124099279,0.004769475357710652,0.0,0.0,130
0.25,0.23636363636363636,0.0,0.0024019215372297837,0.030206677265500796,0.0,0.9287671232876712,120
0.25,0.00909090909090909,0.0,0.0,0.009538950715421305,0.0,0.0,70
0.5,0.19999999999999998,0.0,0.0,0.007949125596184421,0.0,0.0,50
0.0,0.10909090909090909,0.5,0.0008006405124099279,0.13672496025437203,0.0,0.6767123287671233,129
0.25,0.00909090909090909,0.5,0.0016012810248198558,0.0,0.003067484662576687,0.6438356164383562,225
0.0,0.3818181818181818,0.0,0.023218574859887906,0.05246422893481718,0.015337423312883437,0.20273972602739726,42
0.0,0.24545454545454545,0.0,0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.1589041095890411,43
0.25,0.4636363636363636,0.0,0.0024019215372297837,0.012718600953895072,0.003067484662576687,0.019178082191780823,100
0.0,0.02727272727272727,0.5,0.0016012810248198558,0.004769475357710652,0.0,0.0,75
0.0,0.013636363636363636,0.0,0.023218574859887906,0.031796502384737683,0.03067484662576687,0.6821917808219178,90
0.0,0.14545454545454545,0.0,0.0016012810248198558,0.014308426073131956,0.0,0.6904109589041096,125
0.25,0.022727272727272728,0.5,0.02241793434747798,0.001589825119236884,0.2914110429447853,1.0,207
0.25,0.2727272727272727,0.0,0.0016012810248198558,0.004769475357710652,0.006134969325153375,0.010958904109589041,150
0.25,0.08636363636363636,0.0,0.0,0.001589825119236884,0.0,0.0,100
0.25,0.06363636363636363,0.5,0.0,0.001589825119236884,0.0,0.9205479452054794,213
0.25,0.19545454545454544,0.5,0.0008006405124099279,0.011128775834658189,0.003067484662576687,0.0,400
0.25,0.21818181818181817,0.5,0.0016012810248198558,0.001589825119236884,0.006134969325153375,0.0,350
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.07671232876712329,895
0.25,0.00909090909090909,0.5,0.004803843074459567,0.001589825119236884,0.003067484662576687,0.6931506849315069,225
0.25,0.12727272727272726,0.0,0.0,0.14467408585055644,0.0,0.4547945205479452,89
0.0,0.1318181818181818,0.0,0.0,0.32432432432432434,0.0,0.052054794520547946,35
0.0,0.43636363636363634,0.5,0.0,0.017488076311605726,0.0,0.0,144
0.0,0.09545454545454544,0.0,0.0,0.004769475357710652,0.0,0.873972602739726,70
0.0,0.05454545454545454,0.5,0.010408326661329063,0.015898251192368842,0.0,0.6821917808219178,100
0.25,0.031818181818181815,0.5,0.0,0.03656597774244833,0.0,0.2904109589041096,150
0.0,0.34545454545454546,0.5,0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.40273972602739727,123
0.25,0.00909090909090909,0.0,0.0,0.011128775834658189,0.003067484662576687,0.0,70
0.25,0.03636363636363636,0.0,0.0040032025620496394,0.03497615262321145,0.0,0.0,95
0.0,0.02727272727272727,0.0,0.0016012810248198558,0.05087440381558029,0.003067484662576687,0.9013698630136986,50
0.0,0.02727272727272727,0.0,0.004803843074459567,0.0,0.0,0.0,30
0.0,0.07272727272727272,0.5,0.008006405124099277,0.012718600953895072,0.0,0.0,149
0.25,0.06363636363636363,0.5,0.0016012810248198558,0.06836248012718601,0.0,0.1726027397260274,200
0.5,0.5499999999999999,0.5,0.0024019215372297837,0.10015898251192369,0.0,0.2767123287671233,95
0.0,0.02727272727272727,0.5,0.0016012810248198558,0.055643879173290944,0.0,0.7753424657534247,100
0.0,0.02727272727272727,0.5,0.0032025620496397116,0.015898251192368842,0.0,0.0,175
0.5,0.22272727272727272,0.5,0.0,0.001589825119236884,0.0,0.0,125
0.0,0.02727272727272727,0.5,0.0,0.003179650238473768,0.0,0.34794520547945207,350
0.25,0.12727272727272726,0.5,0.023218574859887906,0.014308426073131956,0.10122699386503069,0.936986301369863,185
0.0,0.02727272727272727,0.0,0.0,0.003179650238473768,0.0,0.0,40
0.25,0.01818181818181818,0.0,0.0,0.03497615262321145,0.0,0.9013698630136986,128
0.0,0.05454545454545454,0.0,0.0032025620496397116,0.0,0.0,0.010958904109589041,49
0.25,0.049999999999999996,0.5,0.0016012810248198558,0.0,0.0,0.0,190
0.0,0.6681818181818181,0.5,0.0008006405124099279,0.017488076311605726,0.012269938650306749,0.13972602739726028,300
0.0,0.1318181818181818,0.0,0.010408326661329063,0.12559618441971385,0.0,0.9205479452054794,90
0.5,0.7045454545454545,0.5,0.0,0.031796502384737683,0.003067484662576687,0.40273972602739727,150
0.25,0.2909090909090909,0.5,0.0008006405124099279,0.0,0.0,0.0,500
0.25,0.10454545454545454,0.5,0.0,0.046104928457869634,0.003067484662576687,0.4438356164383562,199
0.5,0.1409090909090909,0.0,0.0008006405124099279,0.04769475357710652,0.003067484662576687,0.663013698630137,45
0.25,0.03636363636363636,0.0,0.0024019215372297837,0.006359300476947536,0.0,0.0,60
0.5,0.2545454545454545,0.5,0.0008006405124099279,0.10810810810810811,0.0,0.0,99
0.0,0.05454545454545454,0.0,0.0,0.109697933227345,0.0,0.23287671232876714,100
0.0,0.10909090909090909,0.0,0.0008006405124099279,0.006359300476947536,0.0,0.8794520547945206,70
0.25,0.10454545454545454,0.5,0.0016012810248198558,0.011128775834658189,0.003067484662576687,0.0,200
0.25,0.12727272727272726,0.5,0.023218574859887906,0.0,0.09815950920245399,0.5178082191780822,206
0.0,0.24545454545454545,0.0,0.0,0.0,0.0,0.0,200
0.5,0.1409090909090909,0.0,0.023218574859887906,0.003179650238473768,0.11042944785276074,0.0,43
0.25,0.03636363636363636,0.0,0.004803843074459567,0.0,0.0,0.0,90
0.25,0.2909090909090909,0.5,0.023218574859887906,0.0,0.009202453987730062,1.0,199
0.25,0.031818181818181815,0.0,0.0008006405124099279,0.08108108108108109,0.0,0.38082191780821917,145
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.4767123287671233,90
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.015898251192368842,0.0,0.10410958904109589,225
0.5,0.1409090909090909,0.5,0.0016012810248198558,0.2686804451510334,0.0,0.8273972602739726,199
0.25,0.03636363636363636,0.5,0.0024019215372297837,0.006359300476947536,0.0,0.0,165
0.0,0.02727272727272727,0.0,0.0040032025620496394,0.003179650238473768,0.0,0.0,50
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.006359300476947536,0.0,0.0,55
0.0,0.07727272727272727,0.5,0.023218574859887906,0.003179650238473768,0.0,0.6082191780821918,100
0.25,0.35,0.5,0.023218574859887906,0.0,0.7085889570552147,0.8547945205479452,309
0.25,0.03636363636363636,0.0,0.0016012810248198558,0.014308426073131956,0.0,0.0,87
0.0,0.05454545454545454,0.0,0.0,0.007949125596184421,0.0,0.24657534246575344,101
0.0,0.05454545454545454,0.5,0.004803843074459567,0.004769475357710652,0.0,0.0,199
0.0,0.09545454545454544,0.0,0.0016012810248198558,0.025437201907790145,0.0,0.0,50
0.5,0.6590909090909091,0.5,0.0,0.03656597774244833,0.0,0.5178082191780822,120
0.0,0.09545454545454544,0.0,0.0016012810248198558,0.12082670906200318,0.0,0.06301369863013699,65
0.0,0.09090909090909091,0.0,0.004803843074459567,0.0,0.003067484662576687,0.0,75
0.5,0.37727272727272726,0.0,0.0008006405124099279,0.014308426073131956,0.006134969325153375,1.0,50
0.0,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,90
0.25,0.00909090909090909,0.0,0.0024019215372297837,0.004769475357710652,0.0,0.0,160
0.0,0.09999999999999999,0.0,0.0024019215372297837,0.011128775834658189,0.0,0.0547945205479452,35
0.75,0.8818181818181817,0.5,0.0,0.0,0.0,0.0,62
0.25,0.00909090909090909,0.0,0.0032025620496397116,0.001589825119236884,0.0,0.9698630136986301,90
0.0,0.06818181818181818,0.5,0.021617293835068052,0.03656597774244833,0.003067484662576687,0.9205479452054794,155
0.5,0.39545454545454545,0.5,0.0016012810248198558,0.007949125596184421,0.0,0.0,135
0.0,0.24545454545454545,0.0,0.0008006405124099279,0.003179650238473768,0.009202453987730062,0.12328767123287672,118
0.0,0.3409090909090909,0.5,0.0008006405124099279,0.044515103338632754,0.0,0.18904109589041096,99
0.0,0.06818181818181818,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.15342465753424658,90
0.0,0.07727272727272727,0.5,0.0,0.007949125596184421,0.006134969325153375,0.6356164383561644,55
0.0,0.09545454545454544,0.0,0.004803843074459567,0.001589825119236884,0.0,0.8493150684931506,50
0.5,0.6909090909090909,0.0,0.0,0.11605723370429254,0.006134969325153375,0.9315068493150686,59
0.25,0.08636363636363636,0.5,0.0032025620496397116,0.014308426073131956,0.0,0.0,169
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.1478537360890302,0.0,0.06301369863013699,125
0.5,0.2545454545454545,0.0,0.0024019215372297837,0.13672496025437203,0.0,0.8876712328767123,75
0.25,0.06363636363636363,0.5,0.0,0.009538950715421305,0.0,0.0,180
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.011128775834658189,0.006134969325153375,0.2356164383561644,150
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.0,0.003067484662576687,0.7506849315068493,45
0.25,0.022727272727272728,0.5,0.023218574859887906,0.001589825119236884,0.15030674846625766,1.0,222
0.25,0.08636363636363636,0.5,0.0008006405124099279,0.0,0.0,0.29863013698630136,215
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.06200317965023848,0.003067484662576687,0.0,43
0.0,0.09545454545454544,0.0,0.0,0.0,0.0,0.0,60
0.25,0.00909090909090909,0.0,0.0,0.006359300476947536,0.024539877300613498,0.7123287671232876,70
0.0,0.09545454545454544,0.0,0.023218574859887906,0.0,0.3128834355828221,0.4301369863013699,43
0.25,0.049999999999999996,0.5,0.0016012810248198558,0.0,0.0,0.0,148
0.25,0.004545454545454545,0.5,0.023218574859887906,0.014308426073131956,0.009202453987730062,0.936986301369863,200
1.0,0.8545454545454545,0.0,0.0008006405124099279,0.003179650238473768,0.0,0.0,42
0.25,0.031818181818181815,0.5,0.0024019215372297837,0.0,0.0,0.0,250
0.25,0.031818181818181815,0.5,0.023218574859887906,0.0,0.0,0.9123287671232877,159
0.0,0.10909090909090909,0.5,0.0008006405124099279,0.004769475357710652,0.0,0.0,90
0.0,0.3181818181818182,0.5,0.0024019215372297837,0.0794912559618442,0.0,0.24383561643835616,159
0.0,0.3181818181818182,0.0,0.0016012810248198558,0.015898251192368842,0.03680981595092024,0.24657534246575344,85
0.0,0.013636363636363636,0.5,0.0008006405124099279,0.3688394276629571,0.0,0.715068493150685,196
0.0,0.09090909090909091,0.5,0.008006405124099277,0.003179650238473768,0.0,0.0410958904109589,150
0.0,0.05454545454545454,0.0,0.0,0.001589825119236884,0.0,0.0,58
0.5,0.16818181818181818,0.0,0.0,0.753577106518283,0.006134969325153375,0.9095890410958904,55
0.5,0.46818181818181814,0.0,0.0,0.04292527821939587,0.0,0.2602739726027397,80
0.25,0.2909090909090909,0.0,0.0,0.001589825119236884,0.02147239263803681,0.0,109
0.25,0.022727272727272728,0.0,0.0,0.003179650238473768,0.0,0.0,130
0.0,0.013636363636363636,0.0,0.0008006405124099279,0.06041335453100159,0.015337423312883437,0.4328767123287671,98
0.0,0.3181818181818182,0.5,0.0008006405124099279,0.08744038155802862,0.0,0.2356164383561644,120
0.25,0.2318181818181818,0.5,0.0016012810248198558,0.003179650238473768,0.0,0.0027397260273972603,250
0.25,0.23636363636363636,0.5,0.0,0.041335453100158986,0.0,0.0,149
0.75,0.9409090909090909,0.5,0.0016012810248198558,0.001589825119236884,0.0,0.5178082191780822,103
0.5,0.2545454545454545,0.0,0.008006405124099277,0.0,0.0,0.0,85
0.25,0.03636363636363636,0.0,0.0,0.2591414944356121,0.0,0.08767123287671233,137
0.25,0.06363636363636363,0.5,0.0024019215372297837,0.08744038155802862,0.0,0.4410958904109589,239
0.5,0.2772727272727273,0.5,0.0,0.05405405405405406,0.0,0.4657534246575343,69
0.0,0.07272727272727272,0.5,0.0008006405124099279,0.009538950715421305,0.006134969325153375,0.6219178082191781,545
0.0,0.09545454545454544,0.0,0.010408326661329063,0.001589825119236884,0.0,0.18356164383561643,45
0.25,0.3227272727272727,0.5,0.023218574859887906,0.0,0.2914110429447853,0.0,290
0.25,0.08636363636363636,0.0,0.008807045636509206,0.017488076311605726,0.0,0.057534246575342465,73
0.25,0.06363636363636363,0.0,0.0,0.0,0.05828220858895705,0.9835616438356164,149
0.25,0.08636363636363636,0.0,0.0008006405124099279,0.011128775834658189,0.0,0.0027397260273972603,78
0.25,0.049999999999999996,0.5,0.0016012810248198558,0.031796502384737683,0.0,0.0,164
0.0,0.02727272727272727,0.0,0.0,0.003179650238473768,0.0,0.852054794520548,100
0.25,0.01818181818181818,0.5,0.0,0.03815580286168522,0.0,0.8602739726027397,185
0.0,0.3181818181818182,0.5,0.0,0.0,0.0,0.8136986301369863,80
0.25,0.13636363636363635,0.5,0.011208967173738989,0.001589825119236884,0.0,0.0027397260273972603,67
0.25,0.004545454545454545,0.5,0.0016012810248198558,0.001589825119236884,0.0,0.0,399
0.0,0.16363636363636364,0.5,0.0016012810248198558,0.05087440381558029,0.0,0.09863013698630137,200
0.0,0.35909090909090907,0.5,0.0024019215372297837,0.03497615262321145,0.0,0.336986301369863,150
0.0,0.09090909090909091,0.0,0.0,0.001589825119236884,0.0,0.0,45
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.009538950715421305,0.009202453987730062,0.7643835616438356,69
0.25,0.10454545454545454,0.0,0.0032025620496397116,0.05087440381558029,0.0,0.9342465753424658,167
1.0,0.85,0.0,0.0016012810248198558,0.014308426073131956,0.003067484662576687,0.852054794520548,69
0.25,0.004545454545454545,0.5,0.007205764611689351,0.030206677265500796,0.0,0.2767123287671233,299
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.05246422893481718,0.0,0.673972602739726,160
0.0,0.09545454545454544,0.0,0.0,0.0699523052464229,0.006134969325153375,1.0,85
0.0,0.09545454545454544,0.5,0.0016012810248198558,0.1987281399046105,0.0,0.736986301369863,320
0.0,0.06818181818181818,0.5,0.0024019215372297837,0.003179650238473768,0.0,0.0,79
0.5,0.20909090909090908,0.0,0.0,0.03497615262321145,0.015337423312883437,0.2219178082191781,60
0.25,0.06363636363636363,0.5,0.0032025620496397116,0.05405405405405406,0.0,0.8273972602739726,226
0.75,0.25,0.5,0.0,0.05882352941176471,0.003067484662576687,0.4712328767123288,99
0.0,0.09545454545454544,0.0,0.0016012810248198558,0.007949125596184421,0.0,0.8164383561643835,42
0.0,0.09545454545454544,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.0,40
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.0,0.0,0.0,50
0.0,0.09545454545454544,1.0,0.0,0.0,0.0,0.0,85
0.0,0.09090909090909091,0.5,0.0008006405124099279,0.0492845786963434,0.0,0.0,210
0.25,0.01818181818181818,0.5,0.0,0.0,0.0,0.0684931506849315,98
0.0,0.05454545454545454,0.5,0.0032025620496397116,0.08903020667726551,0.0,0.049315068493150684,128
0.0,0.3181818181818182,0.0,0.011208967173738989,0.001589825119236884,0.006134969325153375,0.5835616438356165,36
0.0,0.05454545454545454,0.5,0.0024019215372297837,0.004769475357710652,0.0,0.010958904109589041,210
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.07472178060413355,0.003067484662576687,0.5150684931506849,58
0.25,0.12727272727272726,0.5,0.0032025620496397116,0.151033386327504,0.003067484662576687,0.4986301369863014,200
0.0,0.06818181818181818,0.0,0.0016012810248198558,0.0,0.0,0.0,50
0.25,0.049999999999999996,0.5,0.0024019215372297837,0.001589825119236884,0.0,0.0,200
0.25,0.031818181818181815,0.5,0.023218574859887906,0.028616852146263912,0.03374233128834356,0.473972602739726,225
0.0,0.06818181818181818,0.0,0.0024019215372297837,0.001589825119236884,0.0,0.0410958904109589,55
0.25,0.00909090909090909,0.0,0.0,0.001589825119236884,0.003067484662576687,0.0,90
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.009538950715421305,0.0,0.03287671232876713,199
0.25,0.12727272727272726,0.5,0.0024019215372297837,0.0906200317965024,0.0,0.0,300
0.5,0.22272727272727272,0.5,0.0040032025620496394,0.0,0.0,0.0,110
0.0,0.35909090909090907,0.5,0.0016012810248198558,0.0,0.0,0.0,179
0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,95
0.25,0.2409090909090909,0.0,0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.06301369863013699,95
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.001589825119236884,0.0,0.9643835616438357,650
0.25,0.00909090909090909,0.0,0.01921537229783827,0.0,0.0,0.0027397260273972603,59
0.0,0.013636363636363636,0.5,0.0,0.0,0.0,0.016438356164383564,100
0.25,0.00909090909090909,0.0,0.0040032025620496394,0.0492845786963434,0.006134969325153375,0.049315068493150684,79
0.25,0.35,0.5,0.0016012810248198558,0.022257551669316377,0.0,0.14794520547945206,485
0.0,0.09545454545454544,0.0,0.0,0.041335453100158986,0.003067484662576687,0.20273972602739726,50
0.25,0.004545454545454545,0.0,0.0,0.01907790143084261,0.0,0.0,120
0.0,0.05454545454545454,1.0,0.0008006405124099279,0.006359300476947536,0.0,0.3698630136986301,70
0.25,0.08636363636363636,0.5,0.0,0.025437201907790145,0.003067484662576687,0.136986301369863,169
0.0,0.06818181818181818,0.5,0.0024019215372297837,0.020667726550079493,0.0,0.0,119
1.0,0.1909090909090909,0.0,0.0,0.3481717011128776,0.006134969325153375,0.9671232876712329,40
0.0,0.05454545454545454,0.5,0.0024019215372297837,0.001589825119236884,0.0,0.0,90
0.5,0.2863636363636364,0.5,0.0016012810248198558,0.006359300476947536,0.003067484662576687,0.42191780821917807,268
0.25,0.12272727272727273,0.5,0.0008006405124099279,0.0,0.0,0.0,550
0.0,0.09999999999999999,0.0,0.0,0.006359300476947536,0.0,0.29863013698630136,65
0.0,0.06818181818181818,0.0,0.011208967173738989,0.0,0.0,0.0,40
0.25,0.004545454545454545,0.5,0.004803843074459567,0.003179650238473768,0.0,0.17534246575342466,170
0.5,0.37727272727272726,0.0,0.023218574859887906,0.0,0.3128834355828221,0.0,33
0.25,0.10454545454545454,0.0,0.0032025620496397116,0.001589825119236884,0.0,0.0,85
0.25,0.031818181818181815,0.5,0.0016012810248198558,0.001589825119236884,0.0,0.0,375
1.0,0.44545454545454544,0.5,0.0016012810248198558,0.007949125596184421,0.006134969325153375,0.12328767123287672,120
0.0,0.02727272727272727,0.5,0.0,0.012718600953895072,0.0,0.7452054794520548,120
0.25,0.2909090909090909,0.5,0.0008006405124099279,0.03497615262321145,0.0,0.008219178082191782,200
0.0,0.05454545454545454,0.5,0.0,0.001589825119236884,0.0,0.0,120
0.0,0.17272727272727273,0.0,0.0,0.0,0.0,0.0,46
0.25,0.3090909090909091,0.5,0.0,0.004769475357710652,0.0,0.0,96
0.0,0.45454545454545453,0.0,0.0,0.001589825119236884,0.012269938650306749,1.0,100
0.0,0.09090909090909091,0.5,0.023218574859887906,0.003179650238473768,0.009202453987730062,0.9698630136986301,210
0.25,0.11818181818181818,0.5,0.0,0.0,0.003067484662576687,0.0,449
0.25,0.08636363636363636,0.0,0.0,0.025437201907790145,0.006134969325153375,0.0,150
0.25,0.031818181818181815,0.0,0.0,0.19554848966613675,0.003067484662576687,0.6712328767123288,99
0.25,0.03636363636363636,0.0,0.0,0.0794912559618442,0.0,0.0,95
0.25,0.00909090909090909,0.0,0.0016012810248198558,0.020667726550079493,0.0,0.016438356164383564,80
0.25,0.049999999999999996,0.0,0.0016012810248198558,0.006359300476947536,0.0,0.0,75
0.25,0.13636363636363635,0.5,0.015212169735788629,0.003179650238473768,0.0,0.273972602739726,75
0.5,0.37727272727272726,0.5,0.0,0.32114467408585057,0.0,0.3917808219178082,80
0.0,0.05454545454545454,0.5,0.0024019215372297837,0.0,0.003067484662576687,0.5150684931506849,250
0.25,0.08636363636363636,0.0,0.0008006405124099279,0.0,0.0,0.0,90
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.007949125596184421,0.0,0.2356164383561644,85
0.0,0.09090909090909091,0.0,0.0008006405124099279,0.001589825119236884,0.0,0.0,55
0.25,0.23636363636363636,0.5,0.0016012810248198558,0.007949125596184421,0.0,0.10410958904109589,315
0.5,0.22272727272727272,0.0,0.010408326661329063,0.0,0.0,0.1863013698630137,50
0.5,0.21363636363636362,0.5,0.0040032025620496394,0.041335453100158986,0.0,0.6493150684931507,90
0.25,0.11818181818181818,0.0,0.0,0.003179650238473768,0.0,0.0,80
0.0,0.24545454545454545,0.0,0.023218574859887906,0.003179650238473768,0.12883435582822086,0.8383561643835616,48
0.0,0.09545454545454544,0.0,0.0,0.0,0.006134969325153375,0.0,70
0.25,0.19545454545454544,0.5,0.0008006405124099279,0.011128775834658189,1.0,0.947945205479452,198
0.25,0.12727272727272726,0.5,0.0040032025620496394,0.001589825119236884,0.0,0.10684931506849316,219
0.25,0.3227272727272727,0.0,0.0016012810248198558,0.07313195548489666,0.006134969325153375,0.0684931506849315,99
0.25,0.13636363636363635,0.5,0.023218574859887906,0.0,0.0,0.021917808219178082,100
0.25,0.03636363636363636,0.5,0.0,0.0,0.0,0.0,250
0.25,0.13636363636363635,0.0,0.0016012810248198558,0.0,0.0,0.9424657534246575,120
0.0,0.013636363636363636,0.0,0.0008006405124099279,0.015898251192368842,0.0,0.06027397260273973,95
0.25,0.06363636363636363,1.0,0.0,0.0,0.0,0.0,250
0.25,0.049999999999999996,0.5,0.004803843074459567,0.0,0.0,0.0,250
0.0,0.06818181818181818,0.0,0.0,0.006359300476947536,0.0,0.4191780821917808,70
0.5,0.46818181818181814,0.5,0.0,0.003179650238473768,0.0,0.0,50
0.5,0.19999999999999998,0.0,0.023218574859887906,0.0,0.027607361963190184,0.9315068493150686,47
