host_id,longitude,calculated_host_listings_count,room_type_n,neighbourhood_group_encoded,neighbourhood_encoded,room_type_encoded,price
0.1676688114102859,0.43594608087866504,0.0031055900621118036,0.0,0.5,0.052173913043478265,0.0,40
0.8092526967796959,0.37056914628058735,0.012422360248447204,0.5,0.5,0.9826086956521739,0.5,350
0.6984380632287821,0.3352221667498725,0.13043478260869565,0.0,0.5,0.3130434782608696,0.0,55
0.17395808599449708,0.46517723414876855,0.02484472049689441,0.0,0.0,0.08695652173913043,0.0,189
0.7274840789363732,0.43634548177732313,0.0,0.0,0.0,0.09565217391304348,0.0,1600
0.08457184843078798,0.7984273589615611,0.0,0.0,0.25,0.391304347826087,0.0,64
0.2726830466036248,0.4829006490264476,0.012422360248447204,0.5,0.0,0.10434782608695653,0.5,129
0.9909269386652267,0.4875187219170982,0.009316770186335404,0.0,0.25,0.45217391304347826,0.0,89
0.8030508554413904,0.38614578132802535,1.0,0.5,0.5,0.9304347826086956,0.5,240
0.12149841648148439,0.3645032451322834,0.0,0.5,0.5,0.5826086956521739,0.5,369
0.9571190669381541,0.3602346480279266,0.012422360248447204,0.0,0.5,0.5043478260869565,0.0,100
0.6481462662942005,0.35454318522215544,0.037267080745341616,0.5,0.5,0.1826086956521739,0.5,120
0.1267261892693887,0.4747628557164205,0.0031055900621118036,0.0,0.5,0.14782608695652175,0.0,85
