neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,5.049726101127192,-0.5304956147268073,-0.24764759490664962,-0.270723325370898,50
-0.16772660056229147,0.23402349015647464,0.8227806289079876,1.4535195947536548,-0.14839013066670464,-0.29948399822154964,0.7810103452907265,138
-1.1375882395105055,0.3098406893647024,-0.6558486927997561,-0.5443729087871992,-0.4243552024878899,-0.16989298993429963,1.1131367676049237,129
0.8021350383859226,-1.2444118944039662,0.8227806289079876,0.6543625933373132,-0.5517236971745907,-0.3124430990502746,1.1131367676049237,220
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.32540219987899965,-0.5949419757252334,59
-1.1375882395105055,-0.4104227031134611,-0.6558486927997561,1.8530980954618255,-0.5517236971745907,-0.27356579656409963,-0.40515544868854925,40
-0.16772660056229147,1.1059212810510937,2.301409950615731,-0.1447944080790285,-0.44558328493567334,-0.3124430990502746,1.1210445395647857,30
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.3818990375923229,3.8474282669704505,0.9787046442872724,236
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,0.2547840926291423,-0.5729517796223742,-0.3124430990502746,1.01033573212672,100
-1.1375882395105055,-0.7516000995504859,0.8227806289079876,-0.1447944080790285,0.679505084796851,-0.32540219987899965,0.8996269246886541,115
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.24764759490664962,1.1131367676049237,65
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.5443729087871992,0.19125918849783102,-0.2865248973928246,0.7731025733308646,219
-1.1375882395105055,-0.4104227031134611,-0.6558486927997561,1.0539410940454839,-0.5304956147268073,-0.32540219987899965,-0.5079564841667532,45
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,1.167750981095871,-0.23468849407792464,0.05349532498343737,115
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.5092675322790238,3.8474282669704505,0.7414714854914173,215
-0.16772660056229147,0.9542868826346381,-0.6558486927997561,-0.5443729087871992,0.00020644646777971765,-0.27356579656409963,0.6782093098125226,80
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,1.8530980954618255,-0.21207437801005508,-0.2865248973928246,-1.6308601024671343,52
-0.16772660056229147,0.6510180858017272,-0.6558486927997561,-0.5443729087871992,-0.23330246045783856,-0.29948399822154964,0.6703015378526608,62
0.8021350383859226,0.7268352850099549,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.29948399822154964,0.7651948013710028,100
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.3124430990502746,0.5991315902139043,100
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.21207437801005508,-0.0014246791608746117,1.0340590480063054,199
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.44558328493567334,-0.26060669573537465,1.1052289956450618,40
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,0.2547840926291423,-0.10593396577113767,-0.29948399822154964,-1.006146117638049,80
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.1447944080790285,-0.29698670780118896,-0.23468849407792464,1.1210445395647857,649
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,1.8530980954618255,-0.4668113673834568,0.2188800349274504,0.9391657844879633,55
0.8021350383859226,-0.9790516971751692,-0.6558486927997561,-0.5443729087871992,-0.5092675322790238,-0.32540219987899965,-1.7652922257847854,80
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.3818990375923229,3.8474282669704505,0.559592730414595,407
2.7418583162823507,2.432722267195079,2.301409950615731,-0.5443729087871992,-0.5092675322790238,-0.2865248973928246,1.1052289956450618,28
-1.1375882395105055,-1.3960462928204216,-0.6558486927997561,-0.5443729087871992,0.5309085076623666,-0.24764759490664962,1.1210445395647857,319
-1.1375882395105055,-0.5620571015299166,-0.6558486927997561,0.2547840926291423,-0.5304956147268073,-0.22172939324919963,1.1210445395647857,65
-1.1375882395105055,-0.4104227031134611,0.8227806289079876,0.2547840926291423,-0.3606709551445394,-0.32540219987899965,-0.5316798000463386,249
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.29698670780118896,-0.32540219987899965,0.35399065945818725,100
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.5092675322790238,3.8474282669704505,0.9233502405682396,229
-0.16772660056229147,2.622265265215648,-0.6558486927997561,-0.5443729087871992,-0.4668113673834568,-0.3124430990502746,1.1210445395647857,70
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,0.06389069381113015,-0.27356579656409963,1.0261512760464435,95
0.8021350383859226,-0.8274172987587136,-0.6558486927997561,1.0539410940454839,-0.5304956147268073,-0.3124430990502746,-1.7178455940256145,55
-1.1375882395105055,-1.016960296779283,-0.6558486927997561,1.0539410940454839,1.5923126300515404,-0.32540219987899965,-0.6028497476850952,73
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.4668113673834568,-0.0014246791608746117,0.9866124162471344,999
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.5443729087871992,0.9554701566180362,-0.29948399822154964,-1.7652922257847854,41
-0.16772660056229147,2.129453470362168,0.8227806289079876,-0.1447944080790285,-0.21207437801005508,-0.29948399822154964,-1.686214506186167,150
0.8021350383859226,2.091544870758054,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.26060669573537465,0.021864237143990013,99
0.8021350383859226,-0.7895086991545998,0.8227806289079876,-0.5443729087871992,0.5309085076623666,-0.3124430990502746,-1.448981347390312,96
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,1.1040667337525205,-0.23468849407792464,0.1404808165419176,105
-0.16772660056229147,-0.5241485019258028,0.8227806289079876,-0.1447944080790285,-0.23330246045783856,-0.3124430990502746,-1.7652922257847854,278
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,0.2547840926291423,-0.44558328493567334,-0.32540219987899965,-1.7652922257847854,60
-0.16772660056229147,0.19611489055236078,-0.6558486927997561,-0.5443729087871992,-0.33944287269675594,-0.29948399822154964,-0.3735243608491019,53
-0.16772660056229147,0.044480492135905304,-0.6558486927997561,-0.5443729087871992,10.953896989524054,-0.32540219987899965,-0.4763253963273058,46
-1.1375882395105055,-0.7516000995504859,0.8227806289079876,1.0539410940454839,0.5096804252145832,-0.32540219987899965,0.7493792574512792,151
-0.16772660056229147,0.4993836873852717,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.32540219987899965,1.0656901358457527,89
-1.1375882395105055,-0.7516000995504859,0.8227806289079876,-0.5443729087871992,-0.3606709551445394,-0.27356579656409963,-1.7099378220657526,139
0.8021350383859226,0.9163782830305243,-0.6558486927997561,-0.5443729087871992,-0.4668113673834568,-0.32540219987899965,-1.7652922257847854,90
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,2.5475763402017972,-0.32540219987899965,-0.5870342037653715,98
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.1447944080790285,-0.21207437801005508,-0.32540219987899965,-0.7372818710027464,250
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,0.2547840926291423,-0.4880394498312403,-0.23468849407792464,1.1210445395647857,699
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.5443729087871992,2.0805585263505604,-0.3124430990502746,0.804733661170312,40
-0.16772660056229147,2.3948136675909653,2.301409950615731,0.6543625933373132,-0.4880394498312403,-0.29948399822154964,1.1210445395647857,30
-1.1375882395105055,-1.0548688963833968,-0.6558486927997561,-0.1447944080790285,-0.4243552024878899,-0.32540219987899965,-1.7652922257847854,60
-0.16772660056229147,-0.22087970509289176,-0.6558486927997561,-0.5443729087871992,0.9554701566180362,-0.2865248973928246,0.5754082743343187,45
-0.16772660056229147,2.7738996636321036,-0.6558486927997561,-0.1447944080790285,-0.4243552024878899,-0.32540219987899965,0.6465782219730752,60
-0.16772660056229147,1.9778190719457125,-0.6558486927997561,-0.1447944080790285,1.0191544039613867,-0.3124430990502746,0.24328185202012148,25
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.26060669573537465,0.8679958368492068,210
-1.1375882395105055,-1.016960296779283,-0.6558486927997561,-0.5443729087871992,0.7856454970357685,-0.23468849407792464,-1.2671025923134898,64
0.8021350383859226,0.7268352850099549,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.19581119159174962,1.0735979078056146,100
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.40312712004010637,-0.32540219987899965,-0.4130632206484111,58
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.5443729087871992,-0.25453054290562205,-0.2865248973928246,-0.6344808355245426,309
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,3.736348957277672,-0.24764759490664962,-0.09675234225393756,155
0.8021350383859226,0.7268352850099549,-0.6558486927997561,-0.5443729087871992,-0.4668113673834568,-0.29948399822154964,1.1052289956450618,324
0.8021350383859226,-0.10715390628055016,0.8227806289079876,1.0539410940454839,0.27617151828896497,-0.2865248973928246,-1.4252580315107264,199
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.1447944080790285,-0.5092675322790238,-0.3124430990502746,1.1131367676049237,2000
0.8021350383859226,-0.10715390628055016,2.301409950615731,-0.5443729087871992,-0.1908462955622716,-0.27356579656409963,0.8996269246886541,85
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.5729517796223742,-0.29948399822154964,-0.5554031159259242,77
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.4880394498312403,-0.32540219987899965,-0.468417624367444,58
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,2.865997576918549,-0.24764759490664962,-1.7573844538249237,245
0.8021350383859226,-0.10715390628055016,2.301409950615731,-0.5443729087871992,-0.5092675322790238,-0.3124430990502746,1.1210445395647857,75
-0.16772660056229147,0.6510180858017272,-0.6558486927997561,-0.5443729087871992,-0.3182147902489725,-0.32540219987899965,-0.5870342037653715,65
2.7418583162823507,1.788276073925143,-0.6558486927997561,-0.1447944080790285,1.0191544039613867,-0.32540219987899965,1.01033573212672,62
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.5443729087871992,0.00020644646777971765,-0.29948399822154964,0.19583522026095046,62
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.33944287269675594,-0.32540219987899965,0.6940248537322463,86
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,0.6543625933373132,-0.5092675322790238,-0.23468849407792464,1.1210445395647857,799
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.3818990375923229,3.8474282669704505,0.35399065945818725,390
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.4668113673834568,-0.0014246791608746117,1.0973212236852001,199
-0.16772660056229147,2.622265265215648,-0.6558486927997561,-0.5443729087871992,-0.5304956147268073,-0.3124430990502746,1.1210445395647857,95
-1.1375882395105055,-1.0548688963833968,-0.6558486927997561,-0.1447944080790285,1.9956461965594265,-0.2865248973928246,-1.2196559605543187,60
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.29948399822154964,0.8363647490097593,55
-1.1375882395105055,-1.4718634920286493,-0.6558486927997561,-0.5443729087871992,1.613540712499324,-0.24764759490664962,-1.7652922257847854,45
-0.16772660056229147,0.9542868826346381,-0.6558486927997561,-0.5443729087871992,0.19125918849783102,-0.2865248973928246,0.9707968723274106,90
2.7418583162823507,2.2810878687786236,-0.6558486927997561,-0.5443729087871992,-0.4668113673834568,-0.32540219987899965,-0.3498010449695164,60
-1.1375882395105055,-0.713691499946372,-0.6558486927997561,1.0539410940454839,-0.3182147902489725,-0.32540219987899965,-1.2354715044740423,40
-0.16772660056229147,0.044480492135905304,-0.6558486927997561,-0.5443729087871992,10.2533702687472,-0.32540219987899965,0.9312580125281015,48
-1.1375882395105055,0.3098406893647024,-0.6558486927997561,-0.5443729087871992,1.4012598880214893,-0.2865248973928246,1.1210445395647857,149
-1.1375882395105055,-0.7516000995504859,2.301409950615731,-0.5443729087871992,0.1063468587066971,-0.16989298993429963,-1.108947153116253,30
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.40312712004010637,-0.32540219987899965,-1.0140538895979108,138
-0.16772660056229147,-0.1829711054887779,-0.6558486927997561,-0.1447944080790285,0.27617151828896497,-0.32540219987899965,-1.7573844538249237,89
0.8021350383859226,2.4706308667991927,0.8227806289079876,-0.5443729087871992,-0.5729517796223742,0.03745262332530039,-0.3498010449695164,179
0.8021350383859226,0.7268352850099549,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.29948399822154964,0.25909739593984515,100
2.7418583162823507,1.598733075904574,-0.6558486927997561,0.2547840926291423,-0.3182147902489725,-0.32540219987899965,1.1210445395647857,45
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.32540219987899965,-1.7652922257847854,200
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,0.2547840926291423,-0.0847058833233542,-0.32540219987899965,-1.7652922257847854,75
-0.16772660056229147,0.6510180858017272,-0.6558486927997561,-0.5443729087871992,0.00020644646777971765,-0.27356579656409963,1.1052289956450618,50
0.8021350383859226,-0.8274172987587136,-0.6558486927997561,-0.1447944080790285,0.233715353393398,-0.3124430990502746,-0.3577088169293782,90
0.8021350383859226,-0.10715390628055016,2.301409950615731,-0.5443729087871992,-0.44558328493567334,-0.32540219987899965,1.0894134517253382,75
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.5443729087871992,0.6582770023490676,-0.3124430990502746,-0.563310887885786,43
2.7418583162823507,-1.1306860955916245,0.8227806289079876,-0.1447944080790285,-0.5729517796223742,-0.22172939324919963,1.0735979078056146,475
-0.16772660056229147,0.6510180858017272,-0.6558486927997561,-0.5443729087871992,1.0828386513047372,-0.27356579656409963,0.6940248537322463,55
0.8021350383859226,2.05363627115394,0.8227806289079876,-0.1447944080790285,-0.5092675322790238,-0.27356579656409963,1.0894134517253382,450
-1.1375882395105055,-1.0927774959875107,0.8227806289079876,-0.5443729087871992,-0.021021635980003762,-0.3124430990502746,-1.7652922257847854,100
-0.16772660056229147,0.19611489055236078,-0.6558486927997561,0.2547840926291423,-0.1696182131144881,-0.32540219987899965,0.4330683790568056,38
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.3182147902489725,3.8474282669704505,0.08512641282288472,472
-1.1375882395105055,-0.448331302717575,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.32540219987899965,1.1210445395647857,130
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,2.252676596169996,0.042662611363346675,-0.3124430990502746,-1.3382725399522462,40
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.1908462955622716,-0.0014246791608746117,-0.6582041514041281,129
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.5443729087871992,-0.4880394498312403,-0.16989298993429963,-0.05721348245462837,153
0.8021350383859226,1.2196470798634351,-0.6558486927997561,0.2547840926291423,1.1465228986480875,-0.3124430990502746,-0.7135585551231609,100
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.40312712004010637,3.8474282669704505,0.5200538706152859,396
-0.16772660056229147,0.08238909174001917,-0.6558486927997561,1.4535195947536548,-0.5304956147268073,0.1670436316125504,-0.5712186598456479,42
-0.16772660056229147,0.044480492135905304,-0.6558486927997561,-0.5443729087871992,-0.5092675322790238,-0.29948399822154964,-1.7652922257847854,49
-0.16772660056229147,0.19611489055236078,-0.6558486927997561,-0.5443729087871992,-0.33944287269675594,-0.29948399822154964,-0.3498010449695164,80
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.40312712004010637,3.8474282669704505,0.9154424686083777,425
0.8021350383859226,-1.2444118944039662,0.8227806289079876,1.0539410940454839,-0.5729517796223742,-0.32540219987899965,-1.7652922257847854,300
0.8021350383859226,-0.10715390628055016,2.301409950615731,-0.5443729087871992,-0.40312712004010637,-0.3124430990502746,1.1210445395647857,75
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,-0.04224971842778724,-0.27356579656409963,1.0815056797654763,75
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.24764759490664962,-0.34189327300965455,425
-1.1375882395105055,-0.3725141035093472,-0.6558486927997561,-0.5443729087871992,-0.1908462955622716,-0.2865248973928246,0.1404808165419176,54
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.5443729087871992,-0.3818990375923229,-0.3124430990502746,1.1210445395647857,750
-0.16772660056229147,0.19611489055236078,-0.6558486927997561,-0.5443729087871992,1.4649441353648396,-0.32540219987899965,-1.7652922257847854,50
0.8021350383859226,0.9163782830305243,0.8227806289079876,-0.5443729087871992,-0.5517236971745907,-0.32540219987899965,1.1131367676049237,175
-0.16772660056229147,1.826184673529257,-0.6558486927997561,-0.5443729087871992,-0.44558328493567334,-0.32540219987899965,-1.0219616615577727,50
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,0.6543625933373132,-0.5517236971745907,-0.2865248973928246,0.9233502405682396,75
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,-0.1447944080790285,1.5498564651559734,-0.27356579656409963,0.9628891003675488,69
-1.1375882395105055,2.73599106402799,2.301409950615731,3.051833597586338,-0.5517236971745907,-0.23468849407792464,-1.7652922257847854,24
0.8021350383859226,-0.8274172987587136,0.8227806289079876,-0.5443729087871992,-0.21207437801005508,-0.32540219987899965,-1.108947153116253,165
-0.16772660056229147,-1.3202290936121939,0.8227806289079876,2.252676596169996,-0.3606709551445394,-0.32540219987899965,1.1210445395647857,350
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.3124430990502746,-1.108947153116253,45
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.1447944080790285,-0.33944287269675594,-0.2865248973928246,0.9628891003675488,65
-1.1375882395105055,-1.0548688963833968,-0.6558486927997561,-0.5443729087871992,-0.40312712004010637,-0.29948399822154964,-1.5201512950290685,60
-1.1375882395105055,0.4614750877811578,2.301409950615731,-0.5443729087871992,-0.25453054290562205,-0.3124430990502746,-0.34189327300965455,79
-1.1375882395105055,-0.9032344979669413,-0.6558486927997561,-0.5443729087871992,-0.4243552024878899,-0.32540219987899965,-0.515864256126615,70
2.7418583162823507,2.2810878687786236,-0.6558486927997561,-0.5443729087871992,0.08511877625891363,-0.32540219987899965,1.1210445395647857,140
0.8021350383859226,0.2719320897605885,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.26060669573537465,0.4567916949363911,275
0.8021350383859226,0.006571892531791434,-0.6558486927997561,-0.1447944080790285,1.125294816200304,-0.32540219987899965,0.852180292929483,69
0.8021350383859226,0.2719320897605885,-0.6558486927997561,-0.5443729087871992,-0.021021635980003762,-0.3124430990502746,0.8126414331301739,59
0.8021350383859226,0.2719320897605885,-0.6558486927997561,0.2547840926291423,0.8705578268269023,-0.3124430990502746,0.757287029411141,59
0.8021350383859226,0.006571892531791434,-0.6558486927997561,-0.1447944080790285,-0.4243552024878899,-0.32540219987899965,1.1210445395647857,78
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.21207437801005508,-0.0014246791608746117,0.8759036088090686,199
-0.16772660056229147,-0.6378743007381443,-0.6558486927997561,-0.5443729087871992,-0.40312712004010637,-0.32540219987899965,1.0735979078056146,59
1.7719966773341365,2.167362069966282,0.8227806289079876,-0.1447944080790285,-0.4668113673834568,-0.29948399822154964,0.7019326256921081,100
0.8021350383859226,0.7268352850099549,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.27356579656409963,0.662393765892799,100
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.40312712004010637,3.8474282669704505,0.3065440276990162,472
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.29948399822154964,0.9154424686083777,43
-0.16772660056229147,0.8784696834264104,-0.6558486927997561,-0.5443729087871992,-0.44558328493567334,-0.2865248973928246,0.3935295192574964,50
-1.1375882395105055,1.6745502751128016,2.301409950615731,1.0539410940454839,-0.5517236971745907,-0.26060669573537465,-0.7451896429626084,25
-1.1375882395105055,-0.7516000995504859,2.301409950615731,-0.5443729087871992,0.3823119305278823,-0.16989298993429963,-1.101039381156391,30
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.33944287269675594,3.8474282669704505,0.3460828874983254,468
-0.16772660056229147,-0.5241485019258028,2.301409950615731,1.0539410940454839,0.764417414587985,-0.32540219987899965,-1.6150445585474105,75
0.8021350383859226,-0.14506250588466404,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.3124430990502746,1.1131367676049237,2010
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.1447944080790285,-0.5092675322790238,-0.22172939324919963,0.7968258892104502,252
0.8021350383859226,-0.8653258983628275,-0.6558486927997561,-0.5443729087871992,0.27617151828896497,-0.26060669573537465,0.18792744830108862,209
-0.16772660056229147,0.9542868826346381,2.301409950615731,0.2547840926291423,-0.5517236971745907,-0.23468849407792464,1.0656901358457527,30
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.4880394498312403,3.8474282669704505,0.5437771864948714,256
-0.16772660056229147,2.660173864819762,-0.6558486927997561,-0.5443729087871992,0.233715353393398,-0.32540219987899965,-1.5359668389487922,80
-0.16772660056229147,0.23402349015647464,0.8227806289079876,-0.1447944080790285,0.9979263215136033,-0.3124430990502746,0.25909739593984515,369
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.1447944080790285,-0.10593396577113767,-0.32540219987899965,0.9866124162471344,65
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.5443729087871992,-0.4668113673834568,-0.3124430990502746,0.25909739593984515,90
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,-0.1447944080790285,-0.29698670780118896,-0.27356579656409963,-0.8796217662802596,69
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.40312712004010637,3.8474282669704505,1.049874591926029,227
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,1.8530980954618255,-0.5304956147268073,0.2188800349274504,0.11675750066233208,100
-1.1375882395105055,-0.7516000995504859,0.8227806289079876,0.2547840926291423,0.1063468587066971,-0.29948399822154964,-1.7415689099051999,160
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,-0.1447944080790285,-0.5092675322790238,-0.3124430990502746,1.1210445395647857,220
-0.16772660056229147,0.044480492135905304,-0.6558486927997561,-0.5443729087871992,8.279158601103337,-0.32540219987899965,0.9075346966485159,48
-0.16772660056229147,0.4993836873852717,-0.6558486927997561,-0.5443729087871992,0.9130139917224693,-0.3124430990502746,0.7731025733308646,84
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.1447944080790285,-0.5517236971745907,-0.24764759490664962,-0.24700000949131248,276
-1.1375882395105055,-1.0548688963833968,0.8227806289079876,-0.1447944080790285,1.3800318055737057,-0.32540219987899965,-1.05359274939722,550
-0.16772660056229147,0.9542868826346381,-0.6558486927997561,-0.1447944080790285,-0.25453054290562205,-0.3124430990502746,0.9391657844879633,75
-0.16772660056229147,1.8640932731333708,-0.6558486927997561,-0.5443729087871992,-0.21207437801005508,-0.32540219987899965,0.804733661170312,45
-0.16772660056229147,0.23402349015647464,0.8227806289079876,-0.5443729087871992,0.9554701566180362,-0.3124430990502746,0.267005167899707,259
-0.16772660056229147,-1.3202290936121939,0.8227806289079876,4.650147600419021,-0.5517236971745907,-0.32540219987899965,1.1210445395647857,140
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.5443729087871992,-0.04224971842778724,-0.2865248973928246,-0.3656165888892401,60
0.8021350383859226,0.9163782830305243,0.8227806289079876,-0.1447944080790285,0.8281016619313354,-0.32540219987899965,-0.3102621851702072,235
-0.16772660056229147,0.4993836873852717,-0.6558486927997561,-0.5443729087871992,1.0403824864091702,-0.27356579656409963,0.045587553023575526,55
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.3124430990502746,0.5833160462941805,100
-0.16772660056229147,-0.1829711054887779,-0.6558486927997561,-0.5443729087871992,0.721961249692418,-0.29948399822154964,-1.3145492240726606,55
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.5443729087871992,-0.40312712004010637,-0.16989298993429963,0.3460828874983254,120
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,1.8530980954618255,-0.40312712004010637,0.2188800349274504,1.0419668199661671,62
0.8021350383859226,-0.6757829003422582,0.8227806289079876,0.2547840926291423,-0.29698670780118896,-0.2865248973928246,0.045587553023575526,399
0.8021350383859226,-0.10715390628055016,0.8227806289079876,0.6543625933373132,1.167750981095871,-0.32540219987899965,0.03767978106371369,99
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.26060669573537465,0.4093450631772201,135
-0.16772660056229147,-0.25878830469700564,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.26060669573537465,-0.7293740990428846,99
0.8021350383859226,0.7268352850099549,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.22172939324919963,0.9312580125281015,100
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.3124430990502746,0.5991315902139043,100
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.5443729087871992,3.8424893695165894,-0.32540219987899965,0.5516849584547332,110
-1.1375882395105055,-1.4718634920286493,-0.6558486927997561,-0.5443729087871992,0.2973996007367484,-0.24764759490664962,-1.591321242667825,45
-0.16772660056229147,-0.1829711054887779,-0.6558486927997561,-0.5443729087871992,1.3588037231259222,-0.2865248973928246,-0.48423316828716767,40
